event	cramers_v	odds_ratio	odds_ratio_direction	contingency
discourse_root	0.18202736862729124	76.9150923698931	second	((118, 204134), (743, 16652))
discourse:filler_root	0.10398408766447145	4883.512041884816	second	((0, 204252), (205, 17190))
discourse_parataxis	0.08310549743890455	66.31108288242072	second	((28, 204224), (159, 17236))
reparandum_root	0.07203903218914691	2350.031683626272	second	((0, 204252), (99, 17296))
parataxis:discourse_root	0.0654853384402872	1946.6054409980939	second	((0, 204252), (82, 17313))
advmod_root	0.06281476752222244	2.557906542509336	second	((5727, 198525), (1195, 16200))
cc_root	0.055707328412306335	6.9863965946940025	second	((369, 203883), (217, 17178))
advmod_parataxis	0.0494810299649954	3.0164190203770955	second	((2071, 202181), (521, 16874))
mark_root	0.04787571436102816	12.4166781015429	second	((96, 204156), (101, 17294))
parataxis_root	0.04359034032395506	2.5377329342701413	second	((2683, 201569), (568, 16827))
punct_acl	0.040188438192249216	81.79756089838132	first	((4233, 200019), (4, 17391))
case_root	0.039176461994083936	11.178670793434415	second	((77, 204175), (73, 17322))
punct_conj	0.0343037374311866	14.76598098276567	first	((3497, 200755), (20, 17375))
amod_nmod	0.03357833694236596	4.584717922597381	first	((4834, 199418), (91, 17304))
nmod_nmod	0.03179350017167992	6.360152211571991	first	((3713, 200539), (50, 17345))
punct_root	0.03071311098406396	1.8745367606973529	first	((11894, 192358), (555, 16840))
punct_appos	0.02980646118765951	133.54577644396244	first	((2325, 201927), (1, 17394))
fixed_cc	0.0266530957821098	4.889949871659805	second	((179, 204073), (74, 17321))
case_nmod	0.026396674828086348	2.3765013682059553	first	((5588, 198664), (203, 17192))
punct_advcl	0.025112677845454054	11.0180432409415	first	((1987, 202265), (15, 17380))
nmod_obl	0.024955603765225445	3.1979107611150095	first	((3506, 200746), (94, 17301))
vocative_root	0.024512760796455747	8.245773717416517	second	((53, 204199), (37, 17358))
punct_ccomp	0.02331062954576528	11.640328993814085	first	((1695, 202557), (12, 17383))
nmod_nsubj	0.022432689020553245	3.283137430609704	first	((2768, 201484), (72, 17323))
nmod_obj	0.02141586527357379	3.4098523237934164	first	((2441, 201811), (61, 17334))
det_root	0.021119234227204516	5.772284881165909	second	((80, 204172), (39, 17356))
conj_parataxis	0.020698837928101337	2.851760957144017	second	((419, 203833), (101, 17294))
case_obl	0.02029687377723133	1.432356491523237	first	((12844, 191408), (778, 16617))
amod_obl	0.019718311697693176	2.059825252234348	first	((3986, 200266), (166, 17229))
mark_parataxis	0.019534974969598468	7.507616741362363	second	((41, 204211), (26, 17369))
punct_parataxis	0.019341457917592147	2.2966083050086192	first	((3167, 201085), (118, 17277))
advmod_conj	0.019202394235204496	1.8260128342003576	second	((1686, 202566), (260, 17135))
amod_nsubj	0.01890150974259682	2.309558262519117	first	((2998, 201254), (111, 17284))
nsubj_parataxis	0.018747871106918	1.9037163607121148	second	((1349, 202903), (217, 17178))
conj_nmod	0.018137194224088042	5.108614656744369	first	((1342, 202910), (22, 17373))
amod_obj	0.016035484804480023	2.0077381944895576	first	((2774, 201478), (118, 17277))
advmod_ccomp	0.015473318064547142	1.9805485291134202	second	((788, 203464), (132, 17263))
obj_parataxis	0.015454584877956382	1.9040091233683594	second	((919, 203333), (148, 17247))
flat_nummod	0.0152104177523102	5.097298263864655	second	((56, 204196), (24, 17371))
obl_acl	0.014893190261384243	2.1801528523561418	first	((2049, 202203), (80, 17315))
punct_list	0.014822868318385892	99.67135401067418	first	((583, 203669), (0, 17395))
nmod_conj	0.014792929619196003	2.8925839578038137	first	((1369, 202883), (40, 17355))
obl_root	0.0144308106967244	1.432723717452211	first	((6390, 197862), (383, 17012))
aux_parataxis	0.014334317626390692	1.7660324238832101	second	((1091, 203161), (163, 17232))
ccomp_parataxis	0.01421299700764278	3.353462993800428	second	((131, 204121), (37, 17358))
cop_parataxis	0.014110171444772768	2.214858747004396	second	((438, 203814), (82, 17313))
advcl_parataxis	0.013401097056409014	2.8367041159893476	second	((184, 204068), (44, 17351))
conj_amod	0.013143381213946065	4.922843189277362	first	((720, 203532), (12, 17383))
amod_conj	0.012855129842976027	2.4037253061571584	first	((1307, 202945), (46, 17349))
orphan_parataxis	0.012834007801941792	12.450782993057045	first	((510, 203742), (3, 17392))
mark_conj	0.01266618645728722	2.8583526867232787	second	((162, 204090), (39, 17356))
xcomp_parataxis	0.012150424999206225	2.740214634232566	second	((169, 204083), (39, 17356))
advmod_advcl	0.011798572249246304	1.724912332052206	second	((829, 203423), (121, 17274))
punct_csubj	0.01154842251902653	10.44664864925482	first	((428, 203824), (3, 17392))
conj_obl	0.011344174547163877	2.4819806143941716	first	((973, 203279), (33, 17362))
conj_appos	0.011210812961807173	4.4908303527596605	first	((552, 203700), (10, 17385))
list_appos	0.011138073036250059	57.23919535889602	first	((335, 203917), (0, 17395))
nummod_list	0.011086071360255577	56.7265349156532	first	((332, 203920), (0, 17395))
fixed_advmod	0.010931501516128008	2.2588435127596465	second	((252, 204000), (48, 17347))
aux_acl	0.010458612281937393	1.8101276927340528	first	((1493, 202759), (70, 17325))
expl_parataxis	0.010394035575070784	2.103632383237457	second	((293, 203959), (52, 17343))
nummod_nmod	0.010383016179120564	3.0010161584458492	first	((650, 203602), (18, 17377))
obj_acl	0.009917640615141896	1.702893588212491	first	((1584, 202668), (79, 17316))
acl_nmod	0.00989242750422653	3.1240997523848892	first	((567, 203685), (15, 17380))
ccomp_root	0.0097380235790253	1.5815704984066101	second	((874, 203378), (117, 17278))
punct_nummod	0.009681881217188297	10.318965432704095	first	((302, 203950), (2, 17393))
cc_conj	0.009597700972010362	1.2454555947569041	first	((6748, 197504), (464, 16931))
conj_obj	0.009523385211897507	2.404636542875623	first	((718, 203534), (25, 17370))
nmod_amod	0.009306976144443488	14.865136206989524	first	((261, 203991), (1, 17394))
amod_root	0.009202751131205097	1.6244137604158977	second	((684, 203568), (94, 17301))
nummod_root	0.009124898529499915	2.6783760156261502	second	((107, 204145), (24, 17371))
acl_root	0.00893387899322019	2.202083004024659	second	((189, 204063), (35, 17360))
case_orphan	0.008907628200220702	13.783785108573111	first	((242, 204010), (1, 17394))
obl_xcomp	0.008618649947971409	2.1361231430883154	first	((713, 203539), (28, 17367))
mark_acl	0.008615113485323157	1.3833242196442863	first	((2694, 201558), (166, 17229))
punct_amod	0.008479511613358713	2.779374139115544	first	((472, 203780), (14, 17381))
conj_nsubj	0.008384622526845032	2.024768316210787	first	((747, 203505), (31, 17364))
nsubj_acl	0.008327140503725475	1.836330294444544	first	((914, 203338), (42, 17353))
flat:name_nmod	0.008215927040063966	2.332236547479863	first	((560, 203692), (20, 17375))
nummod_obl	0.00815153685943662	1.6528805568400606	first	((1171, 203081), (60, 17335))
list_root	0.008144146135615307	31.624637986543632	first	((185, 204067), (0, 17395))
case_advmod	0.008090025080942457	2.6325749105633522	second	((91, 204161), (20, 17375))
punct_advmod	0.008084823774883874	2.315421591387981	second	((134, 204118), (26, 17369))
aux_root	0.007796100269969541	1.234893859688783	first	((4756, 199496), (329, 17066))
det_nmod	0.007773142440484552	1.9096625816144301	first	((727, 203525), (32, 17363))
acl_nsubj	0.007491644302590888	1.8675163159340795	first	((711, 203541), (32, 17363))
nmod_appos	0.007325148638487878	2.1043056166600036	first	((530, 203722), (21, 17374))
nummod_appos	0.007078443104695756	5.053283064310044	first	((207, 204045), (3, 17392))
conj_root	0.006973079249589751	1.2863530038181754	second	((1816, 202436), (198, 17197))
conj_acl	0.006948414528219426	2.2298349130765813	first	((431, 203821), (16, 17379))
mark_advcl	0.0067581467696214825	1.2741667968740602	second	((1861, 202391), (201, 17194))
orphan_conj	0.006637009858197521	21.730434782608697	first	((127, 204125), (0, 17395))
nmod_list	0.006608042313791395	21.559894378962014	first	((126, 204126), (0, 17395))
appos_nmod	0.00653972974224466	3.4945865008062653	first	((225, 204027), (5, 17390))
nsubj_conj	0.006239833142453286	1.463342664581237	second	((582, 203670), (72, 17323))
mark_ccomp	0.0062182438747946924	1.3134948352722169	second	((1222, 203030), (136, 17259))
punct_nmod	0.00620796731322327	2.4395060742583685	first	((300, 203952), (10, 17385))
conj_nummod	0.006157372828754869	2.4232459980471783	first	((298, 203954), (10, 17385))
iobj_parataxis	0.006099936383982387	2.2469320861059803	second	((91, 204161), (17, 17378))
nsubj_ccomp	0.006020777468623244	1.3980699312416978	second	((727, 203525), (86, 17309))
case_parataxis	0.0059534384362197965	2.267141327050292	second	((85, 204167), (16, 17379))
appos_conj	0.005919879704933939	4.993629780604196	first	((146, 204106), (2, 17393))
amod_parataxis	0.005919450745918919	1.8411951573513066	second	((175, 204077), (27, 17368))
cop_acl	0.005829526778489172	1.7369359724275804	first	((519, 203733), (25, 17370))
conj_xcomp	0.005812396608129576	3.9565177827709066	first	((162, 204090), (3, 17392))
