event	cramers_v	odds_ratio	odds_ratio_direction	contingency
discourse	0.1995606615688087	75.78024049293329	second	((153, 215002), (999, 18474))
discourse:filler	0.1545168231515424	11514.411314984709	second	((0, 215155), (507, 18966))
reparandum	0.14274706919825084	9797.236607142857	second	((0, 215155), (433, 19040))
punct	0.08173482846847689	3.6189527899648515	first	((32116, 183039), (900, 18573))
parataxis:discourse	0.08119452932918503	3149.6412683633353	second	((0, 215155), (141, 19332))
root	0.06758699304934265	2.238339638285662	second	((10903, 204252), (2078, 17395))
advmod	0.06730374982664965	2.026798690361553	second	((16307, 198848), (2775, 16698))
nmod	0.05472055507805954	3.295046424712571	first	((16065, 199090), (465, 19008))
amod	0.047244641439906455	2.3917425656320344	first	((17628, 197527), (700, 18773))
parataxis	0.0398717788389968	2.265339381899786	second	((3273, 211882), (658, 18815))
case	0.030560438744177788	1.5760166637679451	first	((19813, 195342), (1177, 18296))
vocative	0.029795832802305106	9.331577965730597	second	((63, 215092), (53, 19420))
fixed	0.024153593693035522	2.418883738805336	second	((944, 214211), (205, 19268))
obl	0.0214600136068333	1.4392252992918104	first	((14049, 201106), (901, 18572))
conj	0.01946154708029554	1.509069018715358	first	((9307, 205848), (566, 18907))
list	0.014859841032733846	105.90846429170628	first	((583, 214572), (0, 19473))
nummod	0.013237722191482327	1.5856577201396964	first	((3543, 211612), (203, 19270))
flat	0.01226834979992188	2.865560442489671	second	((152, 215003), (39, 19434))
ccomp	0.012109670762191542	1.5403849395768785	second	((1544, 213611), (214, 19259))
appos	0.01192489066635104	2.0258632065250364	first	((1505, 213650), (67, 19406))
mark	0.011210811993208638	1.2446775351581985	second	((6415, 208740), (717, 18756))
acl	0.011205361560489591	1.4731494732818564	first	((3376, 211779), (208, 19265))
orphan	0.009752798810071982	2.3358535915763845	first	((785, 214370), (30, 19443))
cc	0.008654128343704083	1.1770939880197218	second	((7294, 207861), (772, 18701))
advcl	0.007143729012211228	1.284389185911365	second	((1927, 213228), (223, 19250))
flat:name	0.006644743576550729	1.417384017797551	first	((1414, 213741), (90, 19383))
dep	0.006150595406649066	4.385886921540406	first	((169, 214986), (3, 19470))
aux	0.005735206555028642	1.1100447817440058	first	((9773, 205382), (800, 18673))
