event	cramers_v	odds_ratio	odds_ratio_direction	contingency
Person:1	0.04939558517684953	3.5638167542809853	second	((3379, 534151), (1033, 45836))
Person:2	0.047040110877374676	5.079993584778688	second	((1314, 536216), (576, 46293))
PronType:Dem	0.037175859411220154	3.245197490851571	second	((2418, 535112), (677, 46192))
Case:Gen	0.03144647693695685	2.172092243237678	first	((23674, 513856), (973, 45896))
NumForm:Word	0.028272960330824267	3.440339072082062	second	((1191, 536339), (355, 46514))
VerbForm:Fin	0.0267587007742558	1.5225701489232548	second	((21575, 515955), (2805, 44064))
Mood:Ind	0.02504649601144956	1.5056171393724438	second	((20034, 517496), (2581, 44288))
Gender:Masc	0.025042316104147304	1.4748890960035126	first	((44526, 493004), (2704, 44165))
Reflex:Yes	0.024416673107363094	699.5006025688363	first	((3981, 533549), (0, 46869))
Tense:Pres	0.023517648140906504	1.4896134066798563	second	((18710, 518820), (2389, 44480))
NumForm:Digit	0.022483697118357206	593.4206504177673	first	((3381, 534149), (0, 46869))
Case:Loc	0.02179297260457836	1.7083552918624372	first	((19633, 517897), (1017, 45852))
Gender:Fem	0.02129852556496575	1.4327016742281735	first	((36509, 501021), (2268, 44601))
PronType:Int	0.019116864692380664	2.8254802331440025	second	((934, 536596), (229, 46640))
Mood:Imp	0.018378570965450702	3.791997651968869	second	((395, 537135), (130, 46739))
Case:Ins	0.018308854809044352	2.0816886275516455	first	((8676, 528854), (366, 46503))
Aspect:Imp	0.01595530651024542	1.491526932928539	second	((8262, 529268), (1066, 45803))
Polarity:Pos	0.015389343283813696	1.3931175980723853	second	((12029, 525501), (1448, 45421))
Number:Plur	0.015101686601082178	1.2937540626185027	first	((32855, 504675), (2245, 44624))
PronType:Prs	0.012840220897127438	1.391913401310955	second	((8343, 529187), (1006, 45863))
Polarity:Neg	0.010467835392964546	1.6218991635410638	second	((2222, 535308), (313, 46556))
Abbr:Yes	0.009174573465203728	100.64168811481056	first	((576, 536954), (0, 46869))
Tense:Fut	0.008659708802953942	1.6695810431815645	second	((1324, 536206), (192, 46677))
Poss:Yes	0.008622929553196686	1.8430908774898307	first	((2499, 535031), (118, 46751))
PronType:Ind	0.007988560895972635	1.5545205160767552	second	((1629, 535901), (220, 46649))
VerbForm:Part	0.007588183914607259	1.2152331908399183	first	((13424, 524106), (967, 45902))
PronType:Neg	0.0072933899363323805	2.492256128366947	second	((209, 537321), (45, 46824))
Gender[psor]:Masc	0.006270434086374932	7.047436934055062	first	((363, 537167), (4, 46865))
Degree:Pos	0.006204462420882378	1.1017059175543398	second	((29451, 508079), (2813, 44056))
Definite:Def	0.006094185561369171	1.6136203228373713	first	((1820, 535710), (98, 46771))
Case:Dat	0.005207882750413297	1.296449710663011	first	((3733, 533797), (251, 46618))
NumType:Ord	0.004907024006001947	1.6690069108717716	first	((1061, 536469), (55, 46814))
Gender[psor]:Fem	0.0043045691241584165	4.971538958295724	first	((199, 537331), (3, 46866))
Number:Sing	0.0042501886679687595	1.0445633278559616	first	((84574, 452956), (7107, 39762))
Number[psor]:Sing	0.004168042039340886	1.7214890333000743	first	((700, 536830), (35, 46834))
Variant:Short	0.004116420078423952	1.15773584843268	second	((5233, 532297), (527, 46342))
Number[psor]:Plur	0.003520769896614546	1.4800187255151183	second	((453, 537077), (58, 46811))
Animacy:Anim	0.0031959140489293135	1.609703528865278	first	((507, 537023), (27, 46842))
Number:Dual	0.003119169910226467	1.1902942252586413	second	((2116, 535414), (219, 46650))
Degree:Sup	0.0028717358191274397	1.4607040532750566	first	((594, 536936), (35, 46834))
Definite:Ind	0.0027015758531109017	1.230778104542293	first	((1502, 536028), (106, 46763))
