event	cramers_v	odds_ratio	odds_ratio_direction	contingency
ja	0.1443680388876384	316.50392575024387	second	((16, 215139), (461, 19012))
eee	0.14224954241402205	9727.90290395421	second	((0, 215155), (430, 19043))
[gap]	0.1404103062969733	9473.866117350688	second	((0, 215155), (419, 19054))
_	0.10342084138781253	5109.162639646662	second	((0, 215155), (228, 19245))
[name:personal]	0.08543886760201726	3486.230522337837	second	((0, 215155), (156, 19317))
,	0.0798983928857083	3017.3227483286178	first	((15470, 199685), (0, 19473))
[pause]	0.07793562469300712	2903.1409295352323	second	((0, 215155), (130, 19343))
…	0.06957402089144266	29.21324122737166	second	((58, 215097), (153, 19320))
.	0.06417706510165858	1943.1095197895877	first	((10224, 204931), (0, 19473))
ne	0.06172098673848206	4.567216172071131	second	((1142, 214013), (463, 19010))
mhm	0.06135550149322792	1808.49138820132	second	((0, 215155), (81, 19392))
pa	0.05533923234690654	3.5866900542385225	second	((1644, 213511), (523, 18950))
no	0.05236304456192136	33.68782033850626	second	((27, 215128), (83, 19390))
ta	0.04975510679153412	3.112790024717654	second	((1929, 213226), (533, 18940))
?	0.047909243941398276	6.54896239567592	second	((315, 214840), (185, 19288))
pol	0.04522323386592585	19.314885381209148	second	((44, 215111), (77, 19396))
vedeti	0.044877978271710375	8.204695698185576	second	((179, 214976), (132, 19341))
kaj	0.04422508295450475	6.665906246951688	second	((259, 214896), (155, 19318))
jaz	0.04254326905719024	4.205848770006655	second	((648, 214507), (244, 19229))
zdaj	0.04220703488553522	8.449570357876933	second	((150, 215005), (114, 19359))
pač	0.03880380764818679	16.29708140017637	second	((42, 215113), (62, 19411))
ti	0.0374965082691098	5.789587920409137	second	((248, 214907), (129, 19344))
a	0.036544753303008326	6.611184664673473	second	((180, 214975), (107, 19366))
reči	0.03507827440464862	7.032673208444842	second	((147, 215008), (93, 19380))
tako	0.03488349828161137	3.661944581348252	second	((609, 214546), (200, 19273))
ampak	0.03300775971108695	8.776849122671143	second	((86, 215069), (68, 19405))
iti	0.03203659707760247	5.261877926755125	second	((222, 214933), (105, 19368))
misliti	0.030313213443565672	7.600055895339754	second	((95, 215060), (65, 19408))
imeti	0.026728261048545494	2.8695967134026836	second	((687, 214468), (177, 19296))
en	0.026425718058774403	3.8274431810951612	second	((314, 214841), (108, 19365))
dati	0.025769048935856378	6.3530704294133375	second	((98, 215057), (56, 19417))
tam	0.02388517506596499	6.532873916176885	second	((80, 215075), (47, 19426))
samo	0.023726743621988657	4.152648893958719	second	((209, 214946), (78, 19395))
kako	0.022252558513315607	4.100086397874183	second	((190, 214965), (70, 19403))
ker	0.02028593268752233	3.2899604253458135	second	((274, 214881), (81, 19392))
(	0.019928364021682295	188.71124800343736	first	((1037, 214118), (0, 19473))
)	0.019899052003602594	188.16294058032608	first	((1034, 214121), (0, 19473))
res	0.019451894655424348	5.907086499044194	second	((66, 215089), (35, 19438))
malo	0.019371040422121604	5.4275083202378	second	((78, 215077), (38, 19435))
da	0.01931400007148553	1.6946003498702993	second	((2401, 212754), (365, 19108))
-	0.01888615111263242	169.71221909981236	first	((933, 214222), (0, 19473))
če	0.018327883203820297	2.561869026177935	second	((456, 214699), (105, 19368))
nič	0.018226013498976828	4.201614836494128	second	((122, 215033), (46, 19427))
in	0.01740642953389709	1.6990360945873912	first	((4918, 210237), (264, 19209))
