event	cramers_v	odds_ratio	odds_ratio_direction	contingency
INTJ	0.18546269144487967	205.64922609298688	second	((43, 215112), (777, 18696))
PART	0.09362273156839818	3.3765821947519883	second	((6036, 209119), (1729, 17744))
PUNCT	0.0817401329794944	3.619217699912104	first	((32118, 183037), (900, 18573))
ADV	0.0697921632735567	2.368271631503067	second	((9511, 205644), (1922, 17551))
NOUN	0.06087356761646711	1.9182977375177561	first	((45635, 169520), (2396, 17077))
X	0.054704563268060884	3.730096502268552	second	((1452, 213703), (481, 18992))
ADJ	0.04337452602078068	1.914494685493001	first	((22726, 192429), (1131, 18342))
DET	0.039058849022439675	1.8178073753376662	second	((7530, 207625), (1204, 18269))
VERB	0.038179122992568475	1.5098089234134449	second	((19816, 195339), (2586, 16887))
PRON	0.03023447484586653	1.6315601187054114	second	((7371, 207784), (1065, 18408))
ADP	0.027554631145556924	1.5029875604157752	first	((19351, 195804), (1201, 18272))
CCONJ	0.020521602435811057	1.3849776400810214	second	((8960, 206195), (1105, 18368))
PROPN	0.018222766826042337	1.48950205465959	first	((8599, 206556), (529, 18944))
SCONJ	0.01516452354505404	1.3147102075692845	second	((7171, 207984), (844, 18629))
SYM	0.00788752606312867	31.431147723995498	first	((173, 214982), (0, 19473))
NUM	0.006279927568528497	1.1841482466696223	first	((4635, 210520), (355, 19118))
